data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_347_360.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_364_389.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_403_419.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_434_448.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_463_467.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_59_78.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_82_97.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_97_114.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_181_200.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_22_45.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_241_259.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_263_276.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_283_307.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_311_343.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_348_360.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_364_389.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_404_419.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_437_449.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_466_468.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_59_78.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_76_167.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_84_99.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_99_116.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_114_132.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_134_166.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_182_200.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_214_231.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_22_44.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_242_258.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_263_275.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_282_306.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_5_217_231.MP4 0
data/A1_clip/0/Rear_view_user_id_25077_NoAudio_7_314_343.MP4 0
data/A1_clip/1/Rear_view_user_id_25077_NoAudio_5_74_76.MP4 1
data/A1_clip/1/Rear_view_user_id_25077_NoAudio_7_132_134.MP4 1
data/A1_clip/2/Rear_view_user_id_25077_NoAudio_5_200_217.MP4 2
data/A1_clip/2/Rear_view_user_id_25077_NoAudio_7_200_214.MP4 2
data/A1_clip/3/Rear_view_user_id_25077_NoAudio_5_231_241.MP4 3
data/A1_clip/3/Rear_view_user_id_25077_NoAudio_7_231_242.MP4 3
data/A1_clip/4/Rear_view_user_id_25077_NoAudio_7_166_182.MP4 4
data/A1_clip/4/Rear_view_user_id_25077_NoAudio_5_167_181.MP4 4
data/A1_clip/5/Rear_view_user_id_25077_NoAudio_5_419_437.MP4 5
data/A1_clip/5/Rear_view_user_id_25077_NoAudio_7_419_434.MP4 5
data/A1_clip/6/Rear_view_user_id_25077_NoAudio_5_389_404.MP4 6
data/A1_clip/6/Rear_view_user_id_25077_NoAudio_7_389_403.MP4 6
data/A1_clip/7/Rear_view_user_id_25077_NoAudio_5_343_348.MP4 7
data/A1_clip/7/Rear_view_user_id_25077_NoAudio_7_343_347.MP4 7
data/A1_clip/8/Rear_view_user_id_25077_NoAudio_5_307_311.MP4 8
data/A1_clip/8/Rear_view_user_id_25077_NoAudio_7_306_314.MP4 8
data/A1_clip/9/Rear_view_user_id_25077_NoAudio_5_78_84.MP4 9
data/A1_clip/9/Rear_view_user_id_25077_NoAudio_7_78_82.MP4 9
data/A1_clip/10/Rear_view_user_id_25077_NoAudio_5_259_263.MP4 10
data/A1_clip/10/Rear_view_user_id_25077_NoAudio_7_258_263.MP4 10
data/A1_clip/11/Rear_view_user_id_25077_NoAudio_5_45_59.MP4 11
data/A1_clip/11/Rear_view_user_id_25077_NoAudio_7_44_59.MP4 11
data/A1_clip/12/Rear_view_user_id_25077_NoAudio_5_449_466.MP4 12
data/A1_clip/12/Rear_view_user_id_25077_NoAudio_7_448_463.MP4 12
data/A1_clip/13/Rear_view_user_id_25077_NoAudio_5_360_364.MP4 13
data/A1_clip/13/Rear_view_user_id_25077_NoAudio_7_360_364.MP4 13
data/A1_clip/14/Rear_view_user_id_25077_NoAudio_5_276_283.MP4 14
data/A1_clip/14/Rear_view_user_id_25077_NoAudio_7_275_282.MP4 14
data/A1_clip/15/Rear_view_user_id_25077_NoAudio_5_8_22.MP4 15
data/A1_clip/15/Rear_view_user_id_25077_NoAudio_7_8_22.MP4 15
data/A1_clip/0/Rear_view_user_id_57207_NoAudio_1_116_130.MP4 0
data/A1_clip/0/Rear_view_user_id_57207_NoAudio_1_169_185.MP4 0
data/A1_clip/0/Rear_view_user_id_57207_NoAudio_1_193_205.MP4 0
data/A1_clip/0/Rear_view_user_id_57207_NoAudio_1_218_234.MP4 0
