data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_510_513.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_63_79.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_92_105.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_111_130.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_132_156.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_15_47.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_164_188.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_192_218.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_228_256.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_268_291.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_296_314.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_110_127.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_128_155.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_13_46.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_163_188.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_192_218.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_222_256.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_270_290.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_295_315.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_319_352.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_363_392.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_402_424.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_424_449.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_449_463.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_362_391.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_400_424.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_424_449.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_449_463.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_469_487.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_64_79.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_84_106.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_5_468_487.MP4 0
data/A1_clip/0/Right_side_window_user_id_47158_NoAudio_7_320_352.MP4 0
data/A1_clip/1/Right_side_window_user_id_47158_NoAudio_5_127_128.MP4 1
data/A1_clip/1/Right_side_window_user_id_47158_NoAudio_7_130_132.MP4 1
data/A1_clip/4/Right_side_window_user_id_47158_NoAudio_5_46_63.MP4 4
data/A1_clip/4/Right_side_window_user_id_47158_NoAudio_7_47_64.MP4 4
data/A1_clip/5/Right_side_window_user_id_47158_NoAudio_5_256_270.MP4 5
data/A1_clip/5/Right_side_window_user_id_47158_NoAudio_7_156_164.MP4 5
data/A1_clip/5/Right_side_window_user_id_47158_NoAudio_7_256_268.MP4 5
data/A1_clip/5/Right_side_window_user_id_47158_NoAudio_5_155_163.MP4 5
data/A1_clip/6/Right_side_window_user_id_47158_NoAudio_7_352_362.MP4 6
data/A1_clip/6/Right_side_window_user_id_47158_NoAudio_7_79_84.MP4 6
data/A1_clip/6/Right_side_window_user_id_47158_NoAudio_5_352_363.MP4 6
data/A1_clip/6/Right_side_window_user_id_47158_NoAudio_5_79_92.MP4 6
data/A1_clip/7/Right_side_window_user_id_47158_NoAudio_5_290_295.MP4 7
data/A1_clip/7/Right_side_window_user_id_47158_NoAudio_7_291_296.MP4 7
data/A1_clip/8/Right_side_window_user_id_47158_NoAudio_5_9_13.MP4 8
data/A1_clip/8/Right_side_window_user_id_47158_NoAudio_7_8_15.MP4 8
data/A1_clip/9/Right_side_window_user_id_47158_NoAudio_5_105_110.MP4 9
data/A1_clip/9/Right_side_window_user_id_47158_NoAudio_7_106_111.MP4 9
data/A1_clip/10/Right_side_window_user_id_47158_NoAudio_5_463_468.MP4 10
data/A1_clip/10/Right_side_window_user_id_47158_NoAudio_7_463_469.MP4 10
data/A1_clip/11/Right_side_window_user_id_47158_NoAudio_7_391_400.MP4 11
data/A1_clip/11/Right_side_window_user_id_47158_NoAudio_5_392_402.MP4 11
data/A1_clip/12/Right_side_window_user_id_47158_NoAudio_5_315_319.MP4 12
data/A1_clip/12/Right_side_window_user_id_47158_NoAudio_7_314_320.MP4 12
data/A1_clip/13/Right_side_window_user_id_47158_NoAudio_5_218_222.MP4 13
data/A1_clip/13/Right_side_window_user_id_47158_NoAudio_7_218_228.MP4 13
data/A1_clip/14/Right_side_window_user_id_47158_NoAudio_5_188_192.MP4 14
data/A1_clip/14/Right_side_window_user_id_47158_NoAudio_7_188_192.MP4 14
data/A1_clip/15/Right_side_window_user_id_47158_NoAudio_5_487_510.MP4 15
data/A1_clip/15/Right_side_window_user_id_47158_NoAudio_7_487_510.MP4 15
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_345_364.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_359_500.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_35_66.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_374_389.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_389_411.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_411_428.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_444_458.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_473_488.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_491_500.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_88_102.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_108_135.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_11_32.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_147_172.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_186_202.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_104_135.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_12_32.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_146_170.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_184_202.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_224_237.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_5_253_268.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_251_267.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_278_298.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_302_330.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_342_364.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_34_66.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_373_389.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_389_411.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_411_425.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_443_458.MP4 0
data/A1_clip/0/Right_side_window_user_id_47457_NoAudio_7_473_485.MP4 0
