data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_386_401.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_418_436.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_42_55.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_441_459.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_471_472.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_55_68.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_85_99.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_103_127.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_141_157.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_170_187.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_192_211.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_225_244.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_261_278.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_344_368.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_27_42.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_282_309.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_325_341.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_343_367.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_387_400.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_417_436.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_42_54.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_441_460.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_472_473.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_54_69.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_5_85_99.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_104_127.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_140_155.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_15_42.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_168_187.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_192_213.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_232_246.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_262_279.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_283_309.MP4 0
data/A1_clip/0/Rear_view_user_id_20931_NoAudio_7_326_343.MP4 0
data/A1_clip/1/Rear_view_user_id_20931_NoAudio_5_341_343.MP4 1
data/A1_clip/1/Rear_view_user_id_20931_NoAudio_7_343_344.MP4 1
data/A1_clip/2/Rear_view_user_id_20931_NoAudio_5_460_472.MP4 2
data/A1_clip/2/Rear_view_user_id_20931_NoAudio_7_459_471.MP4 2
data/A1_clip/3/Rear_view_user_id_20931_NoAudio_5_157_170.MP4 3
data/A1_clip/3/Rear_view_user_id_20931_NoAudio_7_155_168.MP4 3
data/A1_clip/4/Rear_view_user_id_20931_NoAudio_5_211_225.MP4 4
data/A1_clip/4/Rear_view_user_id_20931_NoAudio_7_213_232.MP4 4
data/A1_clip/5/Rear_view_user_id_20931_NoAudio_5_244_261.MP4 5
data/A1_clip/5/Rear_view_user_id_20931_NoAudio_7_246_262.MP4 5
data/A1_clip/6/Rear_view_user_id_20931_NoAudio_5_69_85.MP4 6
data/A1_clip/6/Rear_view_user_id_20931_NoAudio_7_68_85.MP4 6
data/A1_clip/7/Rear_view_user_id_20931_NoAudio_5_436_441.MP4 7
data/A1_clip/7/Rear_view_user_id_20931_NoAudio_7_436_441.MP4 7
data/A1_clip/8/Rear_view_user_id_20931_NoAudio_5_9_27.MP4 8
data/A1_clip/8/Rear_view_user_id_20931_NoAudio_7_9_15.MP4 8
data/A1_clip/9/Rear_view_user_id_20931_NoAudio_5_278_282.MP4 9
data/A1_clip/9/Rear_view_user_id_20931_NoAudio_7_279_283.MP4 9
data/A1_clip/10/Rear_view_user_id_20931_NoAudio_5_187_192.MP4 10
data/A1_clip/10/Rear_view_user_id_20931_NoAudio_7_187_192.MP4 10
data/A1_clip/11/Rear_view_user_id_20931_NoAudio_5_309_325.MP4 11
data/A1_clip/11/Rear_view_user_id_20931_NoAudio_7_309_326.MP4 11
data/A1_clip/12/Rear_view_user_id_20931_NoAudio_5_400_417.MP4 12
data/A1_clip/12/Rear_view_user_id_20931_NoAudio_7_401_418.MP4 12
data/A1_clip/13/Rear_view_user_id_20931_NoAudio_5_99_103.MP4 13
data/A1_clip/13/Rear_view_user_id_20931_NoAudio_7_99_104.MP4 13
data/A1_clip/14/Rear_view_user_id_20931_NoAudio_5_367_387.MP4 14
data/A1_clip/14/Rear_view_user_id_20931_NoAudio_7_368_386.MP4 14
data/A1_clip/15/Rear_view_user_id_20931_NoAudio_5_127_141.MP4 15
data/A1_clip/15/Rear_view_user_id_20931_NoAudio_7_127_140.MP4 15
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_316_341.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_356_374.MP4 0
data/A1_clip/0/Rear_view_user_id_41850_NoAudio_7_377_392.MP4 0
