data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_47_60.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_75_94.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_97_123.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_117_148.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_160_173.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_174_204.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_207_226.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_21_37.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_230_246.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_246_264.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_264_279.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_286_315.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_333_346.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_359_371.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_385_402.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_124_147.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_159_173.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_176_205.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_208_226.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_22_39.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_232_246.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_246_264.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_264_280.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_286_320.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_333_351.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_359_372.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_386_404.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_415_430.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_413_427.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_46_60.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_74_92.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_7_96_116.MP4 0
data/A1_clip/0/Right_side_window_user_id_20090_NoAudio_5_448_449.MP4 0
data/A1_clip/1/Right_side_window_user_id_20090_NoAudio_5_123_124.MP4 1
data/A1_clip/1/Right_side_window_user_id_20090_NoAudio_7_116_117.MP4 1
data/A1_clip/2/Right_side_window_user_id_20090_NoAudio_5_404_415.MP4 2
data/A1_clip/2/Right_side_window_user_id_20090_NoAudio_7_402_413.MP4 2
data/A1_clip/3/Right_side_window_user_id_20090_NoAudio_5_147_159.MP4 3
data/A1_clip/3/Right_side_window_user_id_20090_NoAudio_7_148_160.MP4 3
data/A1_clip/4/Right_side_window_user_id_20090_NoAudio_5_320_333.MP4 4
data/A1_clip/4/Right_side_window_user_id_20090_NoAudio_7_315_333.MP4 4
data/A1_clip/5/Right_side_window_user_id_20090_NoAudio_5_351_359.MP4 5
data/A1_clip/5/Right_side_window_user_id_20090_NoAudio_7_346_359.MP4 5
data/A1_clip/6/Right_side_window_user_id_20090_NoAudio_5_39_47.MP4 6
data/A1_clip/6/Right_side_window_user_id_20090_NoAudio_7_37_46.MP4 6
data/A1_clip/7/Right_side_window_user_id_20090_NoAudio_5_226_232.MP4 7
data/A1_clip/7/Right_side_window_user_id_20090_NoAudio_7_226_230.MP4 7
data/A1_clip/8/Right_side_window_user_id_20090_NoAudio_5_280_286.MP4 8
data/A1_clip/8/Right_side_window_user_id_20090_NoAudio_7_279_286.MP4 8
data/A1_clip/9/Right_side_window_user_id_20090_NoAudio_5_94_97.MP4 9
data/A1_clip/9/Right_side_window_user_id_20090_NoAudio_7_92_96.MP4 9
data/A1_clip/10/Right_side_window_user_id_20090_NoAudio_5_205_208.MP4 10
data/A1_clip/10/Right_side_window_user_id_20090_NoAudio_7_204_207.MP4 10
data/A1_clip/11/Right_side_window_user_id_20090_NoAudio_5_9_22.MP4 11
data/A1_clip/11/Right_side_window_user_id_20090_NoAudio_7_8_21.MP4 11
data/A1_clip/12/Right_side_window_user_id_20090_NoAudio_5_430_448.MP4 12
data/A1_clip/12/Right_side_window_user_id_20090_NoAudio_7_427_448.MP4 12
data/A1_clip/13/Right_side_window_user_id_20090_NoAudio_5_173_176.MP4 13
data/A1_clip/13/Right_side_window_user_id_20090_NoAudio_7_173_174.MP4 13
data/A1_clip/14/Right_side_window_user_id_20090_NoAudio_5_372_386.MP4 14
data/A1_clip/14/Right_side_window_user_id_20090_NoAudio_7_371_385.MP4 14
data/A1_clip/15/Right_side_window_user_id_20090_NoAudio_5_60_75.MP4 15
data/A1_clip/15/Right_side_window_user_id_20090_NoAudio_7_60_74.MP4 15
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_118_130.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_134_165.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_13_39.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_174_191.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_204_218.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_234_248.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_250_274.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_289_305.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_320_336.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_348_362.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_373_398.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_398_413.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_348_364.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_369_397.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_397_413.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_413_428.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_432_453.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_44_70.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_84_102.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_413_428.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_319_336.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_431_436.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_44_69.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_5_82_98.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_119_131.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_134_164.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_14_40.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_174_192.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_204_219.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_236_250.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_252_274.MP4 0
data/A1_clip/0/Right_side_window_user_id_35418_NoAudio_7_290_305.MP4 0
data/A1_clip/1/Right_side_window_user_id_35418_NoAudio_5_248_250.MP4 1
data/A1_clip/1/Right_side_window_user_id_35418_NoAudio_7_250_252.MP4 1
data/A1_clip/2/Right_side_window_user_id_35418_NoAudio_5_191_204.MP4 2
data/A1_clip/2/Right_side_window_user_id_35418_NoAudio_7_192_204.MP4 2
data/A1_clip/3/Right_side_window_user_id_35418_NoAudio_5_165_174.MP4 3
data/A1_clip/3/Right_side_window_user_id_35418_NoAudio_7_164_174.MP4 3
data/A1_clip/4/Right_side_window_user_id_35418_NoAudio_5_98_118.MP4 4
data/A1_clip/4/Right_side_window_user_id_35418_NoAudio_7_102_119.MP4 4
data/A1_clip/5/Right_side_window_user_id_35418_NoAudio_5_218_234.MP4 5
data/A1_clip/5/Right_side_window_user_id_35418_NoAudio_7_219_236.MP4 5
data/A1_clip/6/Right_side_window_user_id_35418_NoAudio_5_336_348.MP4 6
data/A1_clip/6/Right_side_window_user_id_35418_NoAudio_7_336_348.MP4 6
data/A1_clip/7/Right_side_window_user_id_35418_NoAudio_5_39_44.MP4 7
data/A1_clip/7/Right_side_window_user_id_35418_NoAudio_7_40_44.MP4 7
data/A1_clip/8/Right_side_window_user_id_35418_NoAudio_5_362_373.MP4 8
data/A1_clip/8/Right_side_window_user_id_35418_NoAudio_7_364_369.MP4 8
data/A1_clip/9/Right_side_window_user_id_35418_NoAudio_7_453_456.MP4 9
data/A1_clip/10/Right_side_window_user_id_35418_NoAudio_5_428_431.MP4 10
data/A1_clip/10/Right_side_window_user_id_35418_NoAudio_7_428_432.MP4 10
data/A1_clip/11/Right_side_window_user_id_35418_NoAudio_5_69_82.MP4 11
data/A1_clip/11/Right_side_window_user_id_35418_NoAudio_7_70_84.MP4 11
data/A1_clip/12/Right_side_window_user_id_35418_NoAudio_5_305_320.MP4 12
data/A1_clip/12/Right_side_window_user_id_35418_NoAudio_7_305_319.MP4 12
data/A1_clip/13/Right_side_window_user_id_35418_NoAudio_7_8_14.MP4 13
data/A1_clip/13/Right_side_window_user_id_35418_NoAudio_5_7_13.MP4 13
data/A1_clip/14/Right_side_window_user_id_35418_NoAudio_5_130_134.MP4 14
data/A1_clip/14/Right_side_window_user_id_35418_NoAudio_7_131_134.MP4 14
data/A1_clip/15/Right_side_window_user_id_35418_NoAudio_5_274_289.MP4 15
data/A1_clip/15/Right_side_window_user_id_35418_NoAudio_7_274_290.MP4 15
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_279_296.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_297_321.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_332_347.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_364_380.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_385_412.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_425_446.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_449_467.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_58_83.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_98_113.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_115_150.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_152_171.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_171_189.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_189_202.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_218_234.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_22_42.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_236_266.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_299_323.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_332_348.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_356_380.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_384_411.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_423_446.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_450_466.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_477_478.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_59_82.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_99_113.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_115_151.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_154_171.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_15_44.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_171_189.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_189_203.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_218_234.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_3_278_295.MP4 0
data/A1_clip/0/Right_side_window_user_id_36305_NoAudio_5_236_266.MP4 0
data/A1_clip/1/Right_side_window_user_id_36305_NoAudio_3_234_236.MP4 1
data/A1_clip/1/Right_side_window_user_id_36305_NoAudio_5_234_236.MP4 1
data/A1_clip/2/Right_side_window_user_id_36305_NoAudio_3_323_332.MP4 2
data/A1_clip/2/Right_side_window_user_id_36305_NoAudio_5_321_332.MP4 2
data/A1_clip/3/Right_side_window_user_id_36305_NoAudio_3_42_59.MP4 3
data/A1_clip/3/Right_side_window_user_id_36305_NoAudio_5_44_58.MP4 3
data/A1_clip/4/Right_side_window_user_id_36305_NoAudio_3_411_423.MP4 4
data/A1_clip/4/Right_side_window_user_id_36305_NoAudio_5_412_425.MP4 4
data/A1_clip/5/Right_side_window_user_id_36305_NoAudio_3_466_477.MP4 5
data/A1_clip/5/Right_side_window_user_id_36305_NoAudio_5_467_478.MP4 5
data/A1_clip/6/Right_side_window_user_id_36305_NoAudio_3_348_356.MP4 6
data/A1_clip/6/Right_side_window_user_id_36305_NoAudio_5_347_364.MP4 6
data/A1_clip/7/Right_side_window_user_id_36305_NoAudio_3_150_152.MP4 7
data/A1_clip/7/Right_side_window_user_id_36305_NoAudio_5_151_154.MP4 7
data/A1_clip/8/Right_side_window_user_id_36305_NoAudio_3_380_384.MP4 8
